"SK_ID_CURR","TARGET"
195819,0.560913531664413
195823,0.901359396554197
195828,0.622917203297721
195836,0.797898666329865
195843,0.931215593717191
195858,0.911382884602343
195876,0.915026703805466
195890,0.764498168199193
195891,0.692037177152652
195900,0.772651571948828
195905,0.714748811906067
195910,0.558278890455998
195911,0.868616220526417
195912,0.371368859988145
195917,0.82372084996134
195918,0.569349339901109
195923,0.403426766517757
195937,0.698688067475505
195940,0.760495732308711
195945,0.424602621847093
195946,0.671151754127109
195948,0.92982263567603
195955,0.833304312489968
195957,0.877123242517173
195958,0.96278053057086
195959,0.561210679558615
195970,0.964237477751676
195974,0.954568351868152
195979,0.715220145854239
195990,0.513061726175279
196004,0.940464554790209
196007,0.605830664585739
196012,0.710442827632829
196019,0.878095895023709
196029,0.774003479093213
196034,0.659004152058263
196042,0.866910104921919
196066,0.673885458352661
196067,0.820292090773851
196071,0.934607828362916
196074,0.709467306386054
196075,0.720476921002008
196079,0.725471917951369
196080,0.774709336611259
196082,0.959749590006563
196083,0.738334262941084
196085,0.690874307514762
196115,0.907737345738011
196118,0.847307498535246
196128,0.867314514716037
196149,0.652227926413224
196150,0.817353273423554
196162,0.401420959938084
196194,0.706742462320671
196198,0.951498565277242
196204,0.652704680336571
196206,0.764758405393577
196210,0.459076444023557
196220,0.718968681850845
196221,0.719487327512277
196230,0.771278403121542
196236,0.636951057967679
196242,0.894339521700662
196256,0.787035726279437
196261,0.665608834601921
196274,0.643628005412081
196281,0.814884231696474
196303,0.786809691483834
196305,0.689701764867854
196322,0.934853243842902
196343,0.505187886729116
196346,0.741140068688237
196354,0.648733958507961
196357,0.556065367077285
196359,0.756616931441372
196360,0.828763814449095
196361,0.559340543903206
196364,0.792344441054902
196371,0.785986778618882
196375,0.376029337344851
196377,0.342213893131306
196378,0.958716522970247
196381,0.647190428105718
196384,0.647068613891856
196385,0.586064143480052
196388,0.77988603838607
196394,0.711801484137008
196400,0.344082456501608
196401,0.753326303061441
196404,0.454417482599443
196411,0.886651469760464
196436,0.905326639165547
196443,0.716775609769804
196444,0.720696586327223
196446,0.870237857847115
196475,0.737450206258238
196476,0.780250209895603
196486,0.72234637352893
196489,0.427964316825206
196492,0.70630103922019
196498,0.493477160239593
196500,0.977402154659413
196505,0.590665050488502
196507,0.923236421014401
196510,0.935347293799155
196514,0.933154851628816
196530,0.381569263145087
196544,0.977644341282723
196551,0.719558920612041
196578,0.905772545361318
196585,0.662673653187838
196587,0.617618794032831
196588,0.730570388462858
196594,0.882117433347053
196598,0.935494722375984
196605,0.949327831415967
196618,0.705566339947976
196619,0.399237974326286
196623,0.474535267259753
196624,0.951536032732559
196643,0.772445118431502
196649,0.600565852380748
196650,0.809832984638134
196656,0.970812926055179
196663,0.724724187736103
196667,0.474705279862095
196669,0.457964553193844
196681,0.628161199840364
196717,0.885151825515426
196726,0.688924517012375
196728,0.910734724714315
196729,0.908157367560526
196731,0.967708380589796
196736,0.941268964589322
196738,0.828556500592124
196745,0.465871826230565
196747,0.396763223335712
196748,0.917531576334661
196753,0.961336778500336
196757,0.950938818591091
196760,0.770215732273724
196777,0.728032154510905
196788,0.446944706842714
196799,0.707090722557072
196808,0.958007461562396
196819,0.91920855243988
196825,0.954653179428754
196826,0.415328646485123
196834,0.666366398286729
196841,0.533786412015326
196847,0.601991935534039
196849,0.921804838391465
196851,0.934536818686209
196867,0.480604305379849
196884,0.918134554507228
196889,0.50444299599463
196898,0.950286386587523
196901,0.976125481638657
196917,0.923448230234605
196930,0.888403584909398
196936,0.7224917967346
196956,0.941627455351242
196959,0.747582030185536
196962,0.746524202270112
196963,0.752927593946828
196971,0.617476288084497
196972,0.718667077406672
196977,0.621332478277673
196984,0.965675940930515
196985,0.771070430207591
197010,0.571176285741948
197029,0.617766204850406
197040,0.889174906274439
197058,0.819365946713622
197060,0.680446580252615
197064,0.732447348316769
197075,0.650887381363004
197083,0.833790538157157
197102,0.814982804914039
197103,0.400518243662477
197107,0.742298441984017
197129,0.925571563278396
197135,0.584122572131234
197140,0.747301621270344
197150,0.747327357301311
197152,0.41396825212038
197153,0.886962135130947
197154,0.825539318215148
197156,0.609548308977916
197166,0.777647381088705
197177,0.937177362123931
197178,0.903799373127609
197187,0.674752786133158
197191,0.745149974746738
197205,0.738860536073168
197206,0.721660790088719
197219,0.686403218140302
197224,0.921081837368368
197245,0.864380829020243
197246,0.872030177106155
197273,0.776116891199512
197275,0.948937196003525
197278,0.916885147954595
197288,0.785710339664909
197290,0.91593304149356
197294,0.8682770747739
197295,0.584469287919818
197311,0.486424552916757
197314,0.855165628162068
197320,0.725631287273692
197321,0.795078184398235
197324,0.836892087172111
197327,0.924914167502817
197332,0.910057495361568
197333,0.733460941605297
197335,0.950798464634846
197348,0.962514912994012
197362,0.894088263171725
197363,0.614483366224865
197368,0.959393557984259
197378,0.727270041153715
197381,0.652756417985175
197384,0.9534048441938
197386,0.87984085692793
197393,0.680051119490539
197396,0.941084528260891
197400,0.726457900976597
197408,0.767342207618272
197412,0.923977167462633
197413,0.847623028078076
197415,0.971162269940518
197418,0.792444651238197
197427,0.910281119275803
197443,0.868427212986362
197448,0.847710881799474
197449,0.772668886038074
197470,0.497210659924757
197478,0.701519308247631
197482,0.346662819536073
197488,0.801024701852564
197491,0.905968265697714
197495,0.726802222583935
197498,0.680403674001954
197502,0.85668343573982
197507,0.866011004000048
197509,0.830630197292655
197510,0.883733286751614
197512,0.937078711585613
197513,0.434585215727092
197524,0.741835878520146
197525,0.743800284771497
197529,0.679442020697091
197533,0.963513227906194
197534,0.841000530494594
197540,0.42279683153669
197541,0.580307103555091
197559,0.892166575232944
197566,0.950855657750399
197582,0.948488034738614
197585,0.68574672754931
197587,0.685527947431923
197595,0.649383049390426
197598,0.793212503207073
197601,0.752018314897008
197603,0.806800569677014
197607,0.664571436367939
197611,0.424741313529044
197625,0.644383349087185
197631,0.648815369314397
197633,0.956019513093913
197638,0.917938007874713
197640,0.926269179339139
197644,0.961812939790764
197645,0.570915899144858
197646,0.74014697449849
197650,0.850214069392369
197657,0.603398610901034
197664,0.620308684813212
197668,0.746783969985289
197681,0.91292213504029
197682,0.855812865228623
197693,0.881436617018547
197695,0.714722267529397
197699,0.820081042260053
197709,0.960156917111213
197711,0.915561635555747
197715,0.91404041407454
197716,0.614699000002562
197722,0.740291296800758
197728,0.66774137722194
197729,0.708762916033619
197730,0.772906720255623
197744,0.930377894068374
197768,0.935338896083528
197770,0.812990680196614
197775,0.681849511534586
197788,0.634771483183675
197795,0.769424059975916
197806,0.804273137126711
197808,0.897101446384773
197812,0.811872318311228
197813,0.963179171106777
197822,0.949028922844072
197827,0.736060762170334
197828,0.69168334100438
197836,0.666235578072406
197857,0.933369997327999
197862,0.816810192613662
197872,0.964040717089746
197892,0.810193447564064
197903,0.948208430447614
197907,0.880942066192435
197908,0.745931581230316
197916,0.706505213708514
197921,0.958472480992513
197924,0.968608300218776
197930,0.560252661428844
197934,0.581887896456804
197942,0.938463746975986
197945,0.631116634255355
197958,0.726742575996438
197959,0.964148712154508
197967,0.925441390942898
197969,0.87597382401128
197978,0.85036063380059
197999,0.95858319719489
198001,0.603756180194982
198004,0.962088878963978
198007,0.955473971689025
198019,0.918161334409225
198020,0.927282857912318
198024,0.884937720918968
198026,0.395328188887516
198038,0.703259498712283
198044,0.750180257365178
198050,0.8252044856378
198054,0.838974697435351
198055,0.820227042618934
198082,0.922632432598407
198094,0.858389692209674
198095,0.957863968736428
198099,0.684711548884584
198101,0.909616980078419
198102,0.620821952710403
198114,0.705747157052225
198125,0.561350393435282
198127,0.934267573191388
198128,0.742904294470655
198137,0.68972849645371
198141,0.943080589253279
198142,0.672285556330216
198155,0.868201639056782
198179,0.759164119197666
198181,0.319333523069697
198184,0.475163164231626
198185,0.719204726818388
198186,0.370837311464557
198187,0.51130896308516
198193,0.771797478027032
198197,0.879158484345157
198209,0.802546760932169
198221,0.636793248884385
198225,0.721699133774628
198229,0.828335023421775
198237,0.699752214334676
198239,0.581536512025638
198253,0.508460544058416
198272,0.974146935423956
198279,0.971673121316898
198282,0.936616903484012
198284,0.763383767326846
198285,0.899058273125413
198287,0.782246728634226
198294,0.88504781738053
198309,0.969204577454133
198312,0.621386461450228
198315,0.566576888809141
198323,0.927608791507269
198331,0.77848960665301
198333,0.812396103309174
198359,0.958839682647611
198370,0.92562683321705
198378,0.532710427598021
198379,0.705496142981848
198381,0.75528231635929
198383,0.912977307939776
198384,0.722149427411107
198385,0.959373426754395
198420,0.89982403799119
198421,0.890127802746452
198425,0.479331065482384
198427,0.696862495758284
198429,0.727690027829542
198437,0.958006859206873
198445,0.706927004126831
198452,0.925424012436346
198454,0.722758383600175
198487,0.907800530192234
198523,0.690210341340252
198528,0.841065829631813
198530,0.831447699186439
198539,0.960645191941294
198540,0.91039944172191
198547,0.929696462759735
198566,0.713559530470704
198568,0.789422332452634
198569,0.912158261805166
198595,0.754559327469263
198600,0.773100321473671
198614,0.968354803972221
198617,0.778375077962771
198619,0.706835561440646
198627,0.702725716002998
198640,0.822651630530004
198655,0.409372297520694
198664,0.575682937654139
198665,0.802594290490877
198666,0.841811551439213
198670,0.944273202816086
198673,0.75372623951953
198680,0.743650585143618
198689,0.899931597282105
198690,0.861519316594124
198702,0.960312880836883
198703,0.732244656780078
198704,0.669227546456094
198714,0.780944255390332
198715,0.854571203927132
198717,0.682381554666116
198718,0.924477379380194
198720,0.823127009320038
198721,0.956391671227708
198730,0.736877438687148
198739,0.875440151584333
198754,0.518690839586676
198761,0.899840450431937
198772,0.950869467503339
198774,0.89260568511775
198775,0.872636750040075
198779,0.524363587975683
198783,0.716654850111798
198790,0.850217677565055
198794,0.835918957332915
198798,0.604849074457965
198799,0.910657665968892
198802,0.766712134739247
198806,0.968330385796788
198847,0.96421617841746
198854,0.655380460754432
198858,0.916677582614694
198859,0.818928853140393
198865,0.708206667275198
198872,0.403166516854907
198874,0.734923400014177
198878,0.626174646555852
198883,0.877625750717847
198884,0.57167754112055
198891,0.735694675838481
198899,0.861100474499984
198907,0.706067492805127
198916,0.882521302268799
198917,0.86662267845504
198934,0.764222769964
198937,0.796792245080448
198938,0.950816647533491
198941,0.506440558763619
198957,0.672640585473197
198966,0.72932446454327
198984,0.747309992139936
198997,0.979168479655723
199001,0.689582166330895
199003,0.490384538416743
199009,0.775653572717145
199011,0.972317732792245
199013,0.942339903373006
199015,0.810744400982197
199024,0.725760784073806
199026,0.480364604378967
199027,0.756948057539275
199029,0.874566334539704
199030,0.641522320444688
199041,0.724471195168304
199048,0.914980359083436
199057,0.671754897987098
199058,0.744008957148604
199062,0.720073217450586
199067,0.970249208498091
199070,0.890739663026892
199075,0.760905565106865
199076,0.939819073398997
199092,0.666684622604273
199096,0.690988920119437
199104,0.687641682415505
199114,0.6601599972655
199115,0.962591942578379
199117,0.692775455339097
199126,0.742249569674837
199131,0.445443238132131
199141,0.661953885845362
199145,0.784162129780752
199150,0.910144644942126
199151,0.952520381468114
199153,0.835103408061243
199166,0.975278379133559
199167,0.872131822805665
199177,0.620877123591105
199182,0.930423897767382
199183,0.894715158011048
199185,0.964958921785511
199212,0.906349562028498
199213,0.837941531630437
199222,0.865209804447209
199229,0.704224292072107
199230,0.928401817088675
199242,0.868222304297219
199243,0.95262992723042
199246,0.714768858585309
199247,0.682575649705388
199249,0.571996647786072
199262,0.836771220775053
199263,0.792717869397123
199275,0.922541191364113
199276,0.828797914018401
199287,0.901934682160959
199298,0.893957544540302
199304,0.668916717793626
199307,0.935015892806053
199311,0.536022151198709
199316,0.766368303617198
199320,0.673360164051961
199321,0.628489206246578
199325,0.923658568739432
199326,0.798848910956212
199327,0.581262353420887
199334,0.722671474047122
199344,0.83063821510895
199345,0.891472027107021
199352,0.920763459437503
199364,0.81552945508486
199379,0.912884656009878
199387,0.424977491978046
199405,0.916401963276554
199418,0.388066885546046
199424,0.719650384330449
199425,0.811617262858175
199432,0.593716916314013
199433,0.688235073164827
199442,0.425185730713984
199446,0.609570091989619
199457,0.942477492502188
199458,0.900815286780881
199477,0.754482095262154
199522,0.865082140769244
199525,0.836042605576452
199533,0.866560318689966
199536,0.770162391021731
199537,0.764634764110936
199550,0.662800039209783
199560,0.706424692955878
199564,0.615935085100729
199575,0.849345061768572
199580,0.974995374782744
199586,0.958168481557547
199597,0.882176753018541
199598,0.892068365563343
199604,0.820070778995372
199608,0.755654634489782
199609,0.903041077838665
199616,0.717343814564531
199625,0.437608668411856
199648,0.854379975676641
199650,0.735342807765099
199655,0.801221362950485
199663,0.717831644925788
199670,0.446686640319435
199673,0.734558519834446
199685,0.839792551712247
199696,0.910984580221946
199703,0.563750145568966
199704,0.657988974966034
199706,0.755587340829424
199727,0.914469656186108
199740,0.851173905598469
199746,0.505716470706121
199764,0.701047988666841
199766,0.84142411608724
199785,0.958517568537402
199786,0.789856239859053
199795,0.878550409382609
199797,0.875027981571211
199803,0.794840921168277
199804,0.45545188528905
199810,0.429569883435321
199815,0.578210202972317
199822,0.948412072024014
199824,0.945888029954798
199828,0.886252921092533
199833,0.693977399461628
199840,0.617594748258004
199844,0.923430288946178
199846,0.669789642984583
199858,0.493229906731967
199862,0.797311286173715
199865,0.716191673990616
199866,0.726101878304151
199869,0.899551502542832
199870,0.96544321173203
199871,0.756817334987965
199878,0.693483173379474
199889,0.946400051175191
199891,0.939774668387439
199898,0.421256641140034
199903,0.984062676872072
199904,0.724028841966916
199924,0.835999217742218
199950,0.762681635307787
199954,0.917194012049397
199956,0.46549615068444
199962,0.796049175933605
199965,0.794192632893344
199971,0.743378603991599
199972,0.960375812037317
199988,0.763204636190752
199995,0.688555771266313
199997,0.934370288025387
199998,0.726060857327685
199999,0.952827926096987
200011,0.863230304918519
200012,0.96333677508093
200016,0.95835697807179
200019,0.979242601132595
200030,0.924802628905144
200031,0.739083186254752
200032,0.840997417895881
200038,0.658321436477679
200043,0.771879722011338
200044,0.883257521442251
200045,0.645759863191342
200053,0.792837714222601
200057,0.929437596967842
200061,0.681886082746385
200064,0.874388427263586
200071,0.475337337753399
200084,0.857062375014545
200085,0.839106179619713
200086,0.668208627118873
200093,0.878266766562059
200095,0.712121269903201
200105,0.955570272527496
200111,0.739739124732873
200116,0.738934127766859
200125,0.506572832696381
200126,0.602453954457079
200157,0.876996300210304
200173,0.566487107828814
200181,0.888395613128344
200185,0.916318677145742
200187,0.727718483216694
200193,0.926750526197475
200200,0.876376053351942
200202,0.714113632376332
200206,0.910042671004469
200207,0.534164314140969
200216,0.953270562886116
200229,0.842981513190073
200234,0.968733684606461
200241,0.880177971639964
200244,0.956522212503202
200258,0.875587648669366
200262,0.519299072755975
200268,0.719399594614275
200277,0.570062427253376
200286,0.738625978122598
200293,0.687413643486096
200299,0.734402958728821
200306,0.926079122870688
200335,0.776356865880417
200358,0.723779101677524
200366,0.751033741283237
200367,0.940538288197566
200370,0.959797337746853
200373,0.836745388065617
200374,0.892736823673169
200383,0.854615940262269
200387,0.870245569801168
200390,0.658312841969887
200391,0.828183617836258
200421,0.410300528476572
200437,0.708446300136678
200442,0.946303467638879
200447,0.497459581234122
200460,0.625551516987721
200463,0.830200088455675
200467,0.672899237838378
200487,0.739439785892995
200488,0.86934263033468
200490,0.927523350482794
200493,0.868110156713689
200494,0.595229056344331
200501,0.635562019226124
200506,0.781065809336916
200516,0.721259854901234
200518,0.952981006178418
200520,0.473547762214998
200523,0.791178207729722
200524,0.837622176134522
200525,0.942208027656869
200534,0.749082739851701
200538,0.672213358333349
200552,0.914524654819499
200556,0.711194879246103
200557,0.601081164730598
200567,0.932450584470284
200568,0.92016555820836
200570,0.926953900851902
200572,0.702540323102067
200576,0.958694043639846
200585,0.547195263763586
200587,0.849876265050559
200588,0.658499866365903
200593,0.683629605157348
200594,0.64748312516112
200595,0.799836178647488
200603,0.777899049594791
200615,0.910989114869144
200624,0.639480020220467
200631,0.688854790147536
200632,0.755305514606881
200636,0.781282284057393
200638,0.940786887734402
200641,0.907675042844458
200650,0.462898349965692
200653,0.678140032368695
200657,0.835301585246463
200668,0.724595967950139
200669,0.953232443120379
200670,0.95719667084508
200676,0.746489979070569
200697,0.955828618482718
200710,0.873752979997347
200720,0.793206054629733
200729,0.779469945765417
200749,0.895681542741184
200753,0.556609059337772
200755,0.732783351856554
200756,0.57342385198475
200757,0.722592133280962
200768,0.728447307666442
200776,0.755875381809554
200799,0.553051724474818
200801,0.784408025827495
200810,0.418310631515723
200823,0.468606655473016
200832,0.809111097868209
200836,0.602896122636454
200838,0.935775129193252
200864,0.649861299941822
200867,0.94864399458279
200869,0.926446626928365
200873,0.850532299532397
200876,0.915574239207304
200881,0.745182120285329
200883,0.974314365965249
200890,0.686891869902974
200895,0.927048641812688
200897,0.791461545953274
200899,0.679438728477377
200900,0.926149328183846
200907,0.57811949424414
200912,0.930713359412575
200926,0.928175224143027
200930,0.810728757160005
200971,0.714347249889239
200974,0.772954535918956
200979,0.91814166455207
200998,0.723939123953192
201008,0.369710698956805
201018,0.679735992059302
201026,0.686376405830551
201043,0.900367283103709
201049,0.95749072333771
201050,0.625179592807677
201061,0.703229508022148
201062,0.710113481760169
201072,0.820885314352816
201076,0.891397126949192
201077,0.927820890577712
201081,0.554376045165123
201084,0.872830563986391
201089,0.747658331315216
201092,0.818766219851558
201109,0.460350107070837
201110,0.694826532453092
201116,0.955438808223919
201122,0.636715654699139
201135,0.895222201362242
201143,0.832705907758257
201153,0.966294425766204
201159,0.894095595856435
201165,0.952004153305558
201187,0.853734025346596
201197,0.755850513789738
201218,0.691060845481553
201219,0.923159886420303
201231,0.553223636403733
201234,0.736069529215622
201243,0.723061248256427
201246,0.942514211650243
201256,0.954482193469958
201262,0.785670617282783
201263,0.697739180145417
201272,0.71191070670447
201273,0.717398861055899
201281,0.506741238839661
201290,0.928466808004278
201294,0.575544532379781
201296,0.795298054656263
201320,0.907256730943635
201332,0.635736670632886
201342,0.893722159910536
201343,0.953993930538341
201347,0.762411585693726
201350,0.917502993095151
201351,0.662734188783192
201362,0.61601144211289
201363,0.872592428586069
201368,0.742586357864546
201373,0.922674612032133
201375,0.7681777252276
201378,0.485721843647975
201386,0.720570755250586
201387,0.774330129292563
201390,0.524661803634546
201393,0.872124627830515
201409,0.667111910698264
201442,0.887237001042142
201444,0.557824933393368
201447,0.408432312730147
201451,0.930790052721841
201474,0.880339571515298
201481,0.604187060498583
201491,0.770694677481545
201498,0.915395284326505
201499,0.854951043367037
201501,0.872930822408191
201502,0.951831183248921
201516,0.757808338392174
201517,0.913829726407748
201524,0.909644727315939
201526,0.650206301863685
201528,0.946334644674788
201532,0.947626007918399
201543,0.826944871005887
201544,0.686871076362867
201546,0.775632806379307
201552,0.719905622220228
201554,0.880909791046324
201556,0.667301328163404
201557,0.898910541838054
201559,0.445271728899567
201575,0.942853241220929
201592,0.42457925722391
201593,0.614012210168079
201600,0.733105349842034
201630,0.634849675900062
201631,0.855455152713848
201635,0.804886919378646
201638,0.869306103195611
201642,0.662608520934137
201645,0.808663623020673
201660,0.769137315026037
201663,0.519823301808321
201665,0.970021287930615
201674,0.719715451608416
201675,0.464674894016792
201677,0.624554132647453
201688,0.415439525050952
201698,0.568502435432046
201706,0.79248810864268
201709,0.753486771867794
201710,0.909166725076932
201718,0.92517191280616
201720,0.714800329363912
201727,0.907370655508054
201730,0.820831940014077
201732,0.961216624087362
201733,0.750750210802041
201736,0.913804614940977
201738,0.913186390889523
201744,0.588192822002199
201747,0.51412122183714
201751,0.665498102765086
201766,0.868360848787612
201777,0.781313710976454
201778,0.70387674725727
201785,0.813496231372443
201804,0.899378633399944
201808,0.5705627499965
201813,0.694614356488217
201815,0.948853978919933
201820,0.734871492417726
201825,0.93486725194579
201830,0.763067402314466
201838,0.56280490709193
201839,0.589446418451059
201845,0.922328271393725
201849,0.776275329126561
201850,0.923933234663264
201853,0.797364105377796
201856,0.622622837524143
201873,0.927166297149422
201875,0.948968806929584
201906,0.847727380814396
201907,0.898826275165578
201908,0.736364141784249
201909,0.929716845866361
201911,0.547965475178662
201927,0.900841230994111
201928,0.67911220375543
201937,0.920522997895274
201943,0.913948938380729
201946,0.927701276916036
201948,0.901339506385847
201949,0.829218349044148
201955,0.946395775543581
201962,0.414224492217454
201977,0.749828965789966
201996,0.759524301044931
201997,0.627445502164963
202004,0.730335113648485
202005,0.767484722021989
202006,0.859273908535122
202010,0.791414656718386
202020,0.869462787494036
202029,0.596965634251021
202033,0.68503040025788
202034,0.451151861480103
202040,0.843435319361512
202045,0.521156285843682
202048,0.921274674484912
202055,0.94277188874293
202058,0.931926399128481
202062,0.889798462142494
202073,0.877091374804862
202078,0.702491662841817
202079,0.663061706278358
202080,0.403949625992812
202085,0.811244546039298
202090,0.897609763843339
202092,0.713126997379337
202114,0.626455796004977
202124,0.77251873671287
202133,0.939546258807523
202136,0.461348132442959
202150,0.975504138369016
202156,0.794304905524182
202159,0.492400410987709
202165,0.925105988336267
202167,0.879615673641569
202168,0.938617883963832
202169,0.498525415260177
202170,0.863255021339119
202204,0.933192342018036
202209,0.928156778890925
202216,0.803832640561816
202220,0.900195213362453
202228,0.936198547322174
202229,0.733786661927283
202231,0.397800026264643
202232,0.930219171423348
202234,0.910312616840695
202252,0.569360777861884
202253,0.922408569482275
202272,0.946787993916123
202273,0.901298028922026
202292,0.728304576513213
202300,0.729211817834331
202302,0.689517582464224
202311,0.969532044027567
202316,0.934314607277984
202318,0.818311412282601
202324,0.726793161848932
202343,0.682716041687139
202344,0.940182060815837
202349,0.746332151872522
202351,0.810609327912825
202355,0.755953186163245
202379,0.665494147774336
202407,0.968178062000882
202409,0.689366813957463
202410,0.72090477515005
202422,0.615599485459413
202423,0.838822718323618
202435,0.889914551849111
202437,0.644404372059111
202438,0.628541225371441
202439,0.886563297278646
202441,0.910579980897085
202444,0.976021713798543
202446,0.68063990258522
202450,0.715708251575721
202455,0.881040251927735
202457,0.734130759531741
202461,0.832132106048947
202463,0.542705305997911
202473,0.792683449308727
202478,0.705730031628283
202484,0.40248586419725
202490,0.959937889717491
202491,0.466945882370731
202492,0.822047983788563
202497,0.765807023460172
202508,0.472674773890685
202509,0.8267149331107
202510,0.961355100551312
202511,0.440012512869096
202514,0.615513089547314
202524,0.935719029571794
202527,0.940387462672145
202547,0.755225747968567
202554,0.597159625040069
202557,0.888492435789608
202568,0.764070225035195
202573,0.728135933704625
202587,0.91802464472438
202599,0.669895957586544
202610,0.908839160357561
202613,0.653138899122517
202618,0.665463087414935
202621,0.953619639233271
202645,0.828679015551051
202646,0.802526064172468
202649,0.579349070813992
202653,0.697130011451783
202655,0.733749010914467
202656,0.660699884552905
202659,0.583248479686413
202661,0.743772120357541
202681,0.92136104099068
202688,0.901165296300957
202691,0.95454450493158
202692,0.974281946997082
202697,0.57870319845696
202698,0.681968062606545
202717,0.759461845250124
202720,0.571601531815132
202724,0.433182059583722
202725,0.843033463754586
202734,0.885550752187941
202740,0.972454669918557
202743,0.893561477953355
202746,0.943605002959988
202760,0.79576185235737
202761,0.748453314833442
202765,0.89557750213248
202769,0.70171338420566
202785,0.965165556887797
202793,0.870760568223787
202796,0.630258945774251
202805,0.962086463888529
202816,0.87811758636376
202823,0.814560814308761
202825,0.675906178069711
202829,0.959323302247805
202830,0.648544574516679
202848,0.886312244757596
202861,0.850360470046073
202862,0.753125664201656
202863,0.854314841326585
202879,0.866516020281728
202889,0.952528837912312
202894,0.569478960326699
202895,0.951184602919553
202897,0.95464793711584
202899,0.792208442957315
202900,0.895568694992513
202907,0.457393205546516
202927,0.837790552409555
202945,0.487452609205767
202951,0.569132091965821
202955,0.941599890783741
202960,0.742828584451583
202967,0.879796740322438
202972,0.375015412458544
202982,0.567288118607631
202993,0.971084945490659
202996,0.942050139278308
202998,0.429334639436956
203008,0.924509681532144
203026,0.56087426755916
203038,0.665397225088592
203044,0.714087885849813
203054,0.377479880479314
203070,0.686508882190012
203075,0.889274537984574
203082,0.649612679905697
203089,0.93327199078856
203090,0.807898044796895
203098,0.831965599910655
203108,0.645817124928097
203109,0.791122644828228
203113,0.627254745443004
203123,0.927812545701295
203124,0.744949279945856
203128,0.940159195028804
203129,0.831474279608232
203131,0.656677011043526
203142,0.594987116411937
203154,0.947361644992339
203175,0.702211902651608
203176,0.943475721223368
203183,0.79548803576615
203185,0.966272830843263
203195,0.604075809607726
203201,0.906206246271864
203205,0.877726567386645
203218,0.714684088285944
203241,0.914600822244445
203244,0.838695325531639
203245,0.710196486912954
203253,0.740096708711482
203259,0.800232511559046
203264,0.511604730413494
203276,0.923215955754009
203283,0.635992953761449
203286,0.96333937265336
203288,0.920722721305006
203290,0.888311186740131
203298,0.886891739038073
203300,0.41083797094745
203312,0.877388808762386
203318,0.921351994697513
203331,0.737224730889179
203337,0.976330843773775
203339,0.448289527194502
203344,0.975206792627532
203348,0.418186373513707
203349,0.764197346717801
203350,0.933990536428703
203358,0.623122422139284
203366,0.721705253598142
203371,0.928164978026712
203377,0.899059200805612
203399,0.920191051799255
203402,0.901371180696335
203407,0.877880317709405
203410,0.616597726362947
203421,0.759866478763283
203428,0.938984896729428
203431,0.585721987504247
203433,0.715480596766718
203459,0.957929872010767
203460,0.5868909344802
203462,0.578267687703235
203470,0.955783951680248
203475,0.706523367569921
203476,0.915726616351832
203496,0.854142220687952
203518,0.793376321467777
203547,0.796009619492343
203549,0.930505759721261
203550,0.735269446538109
203552,0.974419744913485
203561,0.578935276715418
203564,0.878954007560467
203567,0.926729681751053
203575,0.692909199998342
203590,0.90186127071122
203591,0.959745981947154
203605,0.692716004822727
203606,0.747295918139513
203640,0.54780698928179
203643,0.789742691853495
203647,0.733109891664678
203648,0.614895532341117
203669,0.932206660127479
203671,0.808978474117508
203692,0.691857691677353
203695,0.803587668486663
203706,0.766645078044077
203713,0.5700732788574
203730,0.956199192602948
203736,0.668108010445308
203745,0.847230708778609
203751,0.507036398854188
203753,0.450628722314356
203755,0.740734486448384
203762,0.680037401814251
203769,0.859427873724849
203774,0.559783644733691
203796,0.705860851528767
203799,0.823901015428949
203806,0.739894521795722
203807,0.914621523856925
203810,0.915159012601377
203816,0.900541936686003
203821,0.515321416554564
203822,0.929927802020272
203850,0.860011768011337
203854,0.693095243064504
203862,0.832950479899612
203868,0.925422352504924
203869,0.921622517355194
203870,0.936466058712724
203876,0.924715778812388
203878,0.885155469821763
203889,0.941631664081852
203897,0.965844667819878
203905,0.500159437461443
203914,0.569261284235448
203915,0.640750530992133
203950,0.945408383795279
203956,0.835094111557007
203957,0.909541940010866
203973,0.904214051783673
203975,0.954429710178696
203980,0.936335479779028
203997,0.616111239657251
204001,0.780447117989525
204008,0.892265761908358
204017,0.917352760716609
204020,0.564834518870794
204021,0.709770877140457
204026,0.440397687516719
204027,0.841390067558943
204043,0.962865363964876
204047,0.76886678315847
204055,0.94693096255295
204059,0.755000966754519
204060,0.848550160589571
204061,0.957883896036776
204073,0.879184828499544
204076,0.432361444829329
204086,0.774216045601446
204088,0.944187628457881
204102,0.648349848011682
204116,0.460616146897879
204117,0.414926973215685
204121,0.65204836036914
204129,0.952564793388913
204139,0.816438135024331
204148,0.94722427143207
204149,0.758271998223486
204175,0.693186275403472
204181,0.624454995156838
204183,0.748379545645862
204187,0.771774425114749
204193,0.86560230915347
204194,0.951313346145459
204195,0.610701886359409
204196,0.719726750402227
204202,0.849082278005376
204206,0.966329032896478
204207,0.434673848625027
204214,0.907670106497263
204222,0.881195825073591
204226,0.962210831727835
204227,0.881486063871011
204228,0.777316874853201
204231,0.923428621895009
204232,0.667948998742072
204235,0.799942520928284
204237,0.957762041393929
204239,0.879843126579295
204242,0.949312307688019
204254,0.971613472127184
204255,0.913597130253987
204259,0.965444273103959
204268,0.962843564174821
204280,0.98316979052595
204282,0.792375840152831
