"SK_ID_CURR","TARGET"
176494,0.0123878392421782
176497,0.021526476680427
176500,0.118914160341366
176509,0.280758529080468
176511,0.18542753972563
176512,0.0744597915476289
176522,0.089276458424312
176525,0.185202433676384
176526,0.235962519403731
176537,0.139333524407495
176538,0.0549609672457636
176572,0.11711109183402
176573,0.0433188163099929
176574,0.142581365620786
176579,0.151007368170519
176580,0.0931976579928032
176592,0.391668090955778
176601,0.0840097527056116
176603,0.593945046301929
176605,0.251534190739908
176606,0.0361659196719732
176615,0.0841034881776632
176620,0.0933789417911406
176634,0.123826742103985
176635,0.0439458013255277
176638,0.148729407538372
176639,0.169154137699208
176641,0.520439201158252
176661,0.117551279208091
176668,0.535488858799383
176669,0.385880994373126
176683,0.425487558812394
176688,0.176838573123397
176700,0.0292337213448033
176702,0.0275313365214798
176705,0.329416002770333
176709,0.209408130220534
176710,0.0724303698217653
176720,0.171617525656984
176726,0.016869837279413
176731,0.113868688733715
176732,0.0943876603285936
176733,0.0681699883791279
176734,0.1365727785327
176736,0.212087213719943
176741,0.10561979968009
176756,0.0248246209201198
176785,0.124981384281883
176790,0.115296337091505
176793,0.0383363552269173
176820,0.330743751845939
176827,0.0667888047533567
176828,0.0307159128680161
176839,0.369074397956435
176848,0.0376517402311752
176850,0.396139142424985
176853,0.0437933283707174
176866,0.0255359923638213
176867,0.205708211009449
176875,0.0574595358212481
176883,0.368128756369808
176888,0.444578986454637
176890,0.743659683528693
176898,0.0854013521245137
176917,0.244497763483432
176925,0.248722153383352
176929,0.12347468839856
176934,0.391892912450855
176938,0.588189288902297
176953,0.172547318180749
176957,0.418803270216617
176970,0.122137431432256
176997,0.102055424133612
177029,0.262438400152702
177030,0.0610200358324918
177031,0.0630180143156349
177032,0.245537498769466
177047,0.311734145833436
177048,0.369797437881357
177051,0.20132038507529
177055,0.147830518458019
177060,0.615341913585706
177064,0.341338103312496
177065,0.0280645290435092
177069,0.239904825952538
177076,0.0327882125401134
177085,0.043724916258009
177087,0.424479402351945
177105,0.408904457994186
177126,0.124704276737623
177133,0.134915931196558
177141,0.105038560585851
177146,0.157079379626895
177156,0.459608627536727
177179,0.0775264193778197
177187,0.934401906355149
177192,0.712786562161948
177203,0.332046202250187
177228,0.14948712494961
177229,0.188851536757596
177249,0.194767623907074
177250,0.321906579697288
177253,0.0680901257393357
177260,0.181349061755475
177262,0.0290855793165381
177270,0.125868526050204
177275,0.250329142710304
177284,0.5243806967818
177285,0.28105970782938
177314,0.196072056612004
177319,0.13501545889463
177325,0.0125494827103837
177327,0.295875867426041
177339,0.312480636878881
177344,0.445372390732788
177378,0.16681953413865
177384,0.504025563453629
177385,0.051319011722463
177386,0.0339399490974379
177387,0.121572836412125
177405,0.184050250514999
177423,0.31218315036796
177424,0.0129026240692178
177425,0.0446982775166469
177430,0.213484470927968
177435,0.0689569154375014
177447,0.345778301137386
177448,0.11030047869967
177449,0.130391072619839
177451,0.0868894838468258
177460,0.111132467230718
177479,0.0363278470136338
177489,0.122271988367239
177504,0.0213916729727452
177505,0.441602589331841
177511,0.453968227830461
177524,0.19382817794324
177526,0.188429961461199
177535,0.0284348169508206
177558,0.233579587457358
177562,0.743313049139591
177569,0.0672634643674435
177579,0.0293441049992451
177580,0.159822227190441
177583,0.0431700513204791
177584,0.397871139678033
177585,0.336954727089767
177605,0.442106973682872
177606,0.0963257045322752
177618,0.0716903652104346
177639,0.738273345858615
177649,0.0172244566675368
177656,0.0961070533035111
177657,0.0661231349540671
177661,0.405724505863861
177665,0.293927029436517
177669,0.0315259287487467
177680,0.368680615629852
177688,0.847571065846013
177689,0.317377450490721
177694,0.043527347779643
177696,0.488257421833879
177700,0.116608150305488
177705,0.136976255854895
177710,0.143630864547461
177720,0.0831840403203782
177728,0.180104067939001
177729,0.516734587699155
177731,0.110737666751422
177733,0.11723785144828
177749,0.372501314413481
177751,0.171717856286607
177767,0.175360618171291
177776,0.268950816749848
177780,0.824538668234699
177783,0.0318226564645034
177785,0.786603050720069
177791,0.16570115124239
177797,0.18997361484003
177798,0.0500196202443257
177799,0.121861890481885
177802,0.0560896533586613
177803,0.0140815758802486
177805,0.021226257757601
177820,0.0823452737273992
177824,0.0991940119187357
177825,0.0673432764580907
177829,0.0858425907977627
177839,0.16013377934486
177861,0.0895424852216701
177865,0.208239353174124
177867,0.0179772533432803
177875,0.64159625112228
177876,0.444912071665166
177878,0.0427965973534156
177883,0.0874537633965726
177886,0.0114672478761726
177891,0.0489291477041495
177892,0.367072972535469
177902,0.110057787054891
177904,0.246420379330068
177931,0.198281397787646
177939,0.139158443440013
177944,0.146826667247747
177946,0.22675633334577
177959,0.232164506418575
177977,0.421619446630755
177992,0.0777846216912673
177993,0.713730653896711
178005,0.0730177167897044
178008,0.0396437277574092
178009,0.139864860904676
178012,0.187622365127635
178015,0.0469085192224884
178018,0.177752627329335
178037,0.379285891280379
178050,0.0142054252272824
178058,0.492136131454534
178060,0.036841835210602
178064,0.677529293603108
178074,0.204498831018545
178077,0.393508266134885
178094,0.290858741169559
178095,0.331098270463274
178096,0.141643181792302
178107,0.0508180703491141
178117,0.246935287798482
178146,0.210110953843048
178154,0.16021286893438
178160,0.389013667742091
178164,0.38177811036485
178172,0.0420766214764738
178174,0.746823114682905
178182,0.617828050797783
178184,0.447792368822002
178196,0.271610003925976
178223,0.615430428215874
178225,0.258851904207392
178226,0.3126590764378
178240,0.190548238965008
178242,0.299522747857965
178250,0.468836776419721
178268,0.208511347846058
178282,0.122491880795344
178285,0.072466712648848
178288,0.0340935524614053
178290,0.0782647580241953
178295,0.18862530069927
178312,0.0748680234360274
178317,0.265339791065651
178342,0.584066300335181
178343,0.0384113864471731
178344,0.231031235062981
178346,0.17842161937385
178353,0.518156545723091
178356,0.933259000056335
178358,0.286821688959703
178359,0.127068705811769
178362,0.849212665829723
178380,0.044894260368207
178387,0.0988358458249311
178391,0.655121861463419
178395,0.147295691509498
178408,0.523331714088872
178415,0.0338905452099186
178421,0.0222971823696704
178424,0.895504391212826
178428,0.425378017902886
178432,0.0306043225676847
178433,0.136509667204487
178436,0.0708446759256498
178442,0.0483356398722727
178453,0.192119235583777
178459,0.258065641871023
178467,0.131478474973705
178472,0.180722423352858
178491,0.120897036460176
178499,0.0341836161194372
178504,0.168172988587667
178506,0.70578290655089
178509,0.335549361829354
178517,0.0972728219756187
178525,0.228003145284876
178530,0.35011888680228
178531,0.0846496627051331
178537,0.425391977533134
178553,0.0893543519611811
178557,0.0481892158741983
178565,0.159124800852306
178566,0.0658515775807562
178579,0.0782039589804689
178586,0.141989870531974
178589,0.0851579801295793
178592,0.00749751830107948
178610,0.084935508361864
178620,0.384409370432023
178621,0.028944185393623
178622,0.439674072515117
178643,0.0584804451691838
178665,0.186168753960567
178671,0.153363649235929
178675,0.04538485083462
178692,0.15776851825845
178722,0.0803094468423203
178723,0.210752075612366
178726,0.167948296035352
178731,0.488321194945892
178737,0.184779190969034
178739,0.113811668411291
178745,0.00904464385588644
178766,0.45063298184879
178771,0.552056444540349
178775,0.102730749065821
178785,0.265227553004409
178789,0.292567822023477
178790,0.31832928990022
178792,0.269662311656233
178804,0.0139326972159897
178817,0.0328935971420148
178821,0.0888879391386543
178825,0.0919759216100601
178830,0.344695578163134
178831,0.865572737319215
178832,0.34017431464826
178847,0.162029263472016
178853,0.122737882562058
178856,0.33828504000902
178867,0.0787761238072018
178868,0.106763458340822
178881,0.180731226275425
178887,0.0883767918187287
178888,0.345340623528177
178908,0.245032971584756
178909,0.121371317865651
178942,0.328722856104897
178943,0.331518066677633
178946,0.14665364568004
178947,0.0234042616735974
178950,0.107193169670316
178958,0.217555175240697
178976,0.014410493539139
178986,0.157041814029224
178989,0.0567988291679552
178995,0.27982583146861
178996,0.39519345394658
179006,0.0935827209177326
179025,0.33618183872153
179034,0.185805662962749
179038,0.953850494424496
179043,0.118392277259124
179050,0.0592599212698821
179051,0.059219059528703
179076,0.231982759131076
179077,0.0859874530309427
179091,0.104862785036423
179092,0.298322734900352
179111,0.357203225729656
179128,0.645452916935431
179132,0.391509199616289
179137,0.116043894760585
179138,0.134250396454518
179146,0.130320672786926
179148,0.533948898654437
179149,0.220091800948577
179150,0.201701034618563
179155,0.167079188467114
179164,0.187702162980909
179177,0.0358165753739408
179178,0.124472747356876
179182,0.262295090696649
179184,0.0340933028359762
179186,0.292842525818746
179191,0.382845548313684
179194,0.179005280494253
179201,0.160584248200877
179210,0.027053585100882
179211,0.339489150266429
179212,0.373043341994645
179216,0.929933111830729
179229,0.0190568769789861
179235,0.0806924784190586
179236,0.858308545722928
179241,0.143601022257868
179244,0.106459112259729
179249,0.149208171984332
179256,0.689169757006074
179260,0.278804323082703
179262,0.754700364106768
179264,0.232237150296734
179268,0.462674408469176
179272,0.244238638433498
179280,0.10206363691664
179287,0.0308144534962538
179288,0.0194183958859897
179290,0.0210857452487703
179295,0.0482017175079755
179298,0.0899787963407167
179306,0.177310830334548
179307,0.0563485679497547
179310,0.46344984570432
179314,0.0481435304253172
179317,0.287525413010396
179319,0.15066644301525
179327,0.0975840721271511
179336,0.326092872447224
179342,0.133546285662521
179344,0.749643678399441
179347,0.0162379719989338
179357,0.0757426537601548
179368,0.191511646168004
179413,0.151084226429398
179425,0.0412767147289931
179435,0.105021215325691
179447,0.150497401651166
179449,0.00315074028972839
179458,0.0418030808583285
179460,0.0779819301372261
179475,0.926173016150638
179486,0.392443308835146
179493,0.136084917221251
179499,0.143907100643036
179501,0.125435733774573
179508,0.195278251839204
179511,0.148359475234351
179513,0.0865366050498965
179519,0.266948512414322
179537,0.0254174410894603
179550,0.103056139735471
179559,0.339336606356725
179560,0.0652053014805706
179578,0.344137885879793
179583,0.0366794138863373
179590,0.0262036833061682
179597,0.156965450812724
179599,0.161492266471428
179602,0.201157792506206
179609,0.149932188379881
179621,0.81906100105044
179624,0.440799521786892
179625,0.0144775086678901
179630,0.0609046925230501
179640,0.0833575801961128
179641,0.0120741586181022
179644,0.0161435931081649
179649,0.226493222301514
179650,0.187826924234403
179652,0.0630016617630035
179653,0.131577708917749
179660,0.806395796790253
179662,0.240005781322891
179673,0.831501737082865
179678,0.0252500779745057
179679,0.154973421709981
179686,0.176570284114671
179721,0.0441713791646439
179733,0.245636938937653
179736,0.337819623365667
179737,0.037998194915006
179748,0.671794749243562
179750,0.725943783490533
179751,0.0274791919971095
179752,0.800124869791943
179753,0.0723740049593941
179765,0.110824065477282
179768,0.0964112534144428
179798,0.0498979758420858
179827,0.318308211721052
179837,0.195919428527655
179838,0.0536798486240312
179851,0.214735051156662
179868,0.132669672276355
179875,0.128169955396587
179876,0.125420358310652
179882,0.267451803002232
179883,0.0138412723170331
179894,0.135545007768002
179905,0.101468857994703
179907,0.0841784017257624
179919,0.0399193208075015
179926,0.0631583989910393
179936,0.157145064881516
179941,0.171838933984174
179945,0.609287468979339
179951,0.0670061903497223
179960,0.0950978027236129
179967,0.107032878381808
179980,0.820815924012649
179985,0.763408835380892
179997,0.402523773675134
180001,0.626082025623358
180007,0.0905756354826176
180011,0.854007504925007
180017,0.0756726358004464
180027,0.107596591934948
180033,0.224118840436954
180036,0.756978935540343
180037,0.149968664255508
180041,0.632810177620124
180042,0.476478146202935
180050,0.614527025404944
180059,0.142509586989657
180066,0.0589897760992329
180067,0.0724104386356789
180085,0.0878247669428269
180092,0.145390397593014
180099,0.285374675077418
180101,0.82000122637167
180115,0.195386380242938
180122,0.375209115489532
180126,0.456569895314376
180127,0.0170726184543346
180140,0.350024792478539
180141,0.0758214295978406
180158,0.097778369960192
180163,0.302481173708158
180178,0.019320679196939
180189,0.0771653431488514
180198,0.243507366692016
180201,0.152104097579739
180202,0.263078661225433
180209,0.381869341865362
180239,0.0146395648475488
180244,0.0663265394386945
180270,0.0320775192652809
180271,0.150281305373488
180286,0.114652721223182
180287,0.0253654972754889
180291,0.0544849490636017
180293,0.109982859327523
180296,0.348902849180442
180297,0.0663472345975646
180305,0.218407500462356
180318,0.156224604916783
180319,0.309070346683245
180322,0.0704193998010674
180323,0.0238852788846597
180331,0.113718716871268
180365,0.098537313952504
180368,0.0136712647981069
180369,0.0783985035276065
180382,0.0402316426411834
180387,0.0302107533958248
180388,0.614575660521184
180389,0.0887006742847186
180398,0.181796772825743
180399,0.0274944664921122
180402,0.637837803146222
180406,0.394211355947341
180407,0.0995453395029953
180408,0.0630383649470145
180413,0.174027513418745
180416,0.0328838366325486
180420,0.0994262326641975
180429,0.802302377273727
180430,0.792633615764923
180431,0.0169695037332019
180438,0.0529489501817421
180441,0.08344932553982
180448,0.132289848072267
180453,0.225251956796304
180478,0.668136490694888
180480,0.00227285942774669
180510,0.098394751688081
180524,0.194567868931985
180534,0.120190145676409
180537,0.342523637643634
180545,0.0871060857476329
180550,0.471829228611359
180559,0.0306223297224989
180583,0.120185482111221
180587,0.00422319512688996
180594,0.166214250721694
180597,0.504616105814933
180598,0.224154846772201
180599,0.524910748041871
180601,0.899336853906758
180624,0.488785444243463
180625,0.693077148701164
180634,0.0595427812789817
180647,0.0578482828172945
180652,0.207346125161527
180656,0.880081311122874
180664,0.33148228870233
180666,0.679873575245234
180674,0.0687375388359042
180679,0.12611743113453
180685,0.0577064403118572
180692,0.143719178582588
180698,0.284733295523995
180699,0.031156651684815
180700,0.13463997157497
180702,0.0928206520799313
180710,0.0532621834715555
180736,0.224269379039187
180739,0.382873789175972
180741,0.689431080092792
180743,0.53953454636481
180747,0.0736130154954159
180754,0.108034196872747
180755,0.118725906163445
180756,0.0419538593538875
180768,0.115976910579873
180773,0.0605005887838491
180775,0.0888500922740543
180784,0.142703191131215
180787,0.148694963805912
180795,0.108614721864912
180796,0.613259393769112
180799,0.0200418300682679
180811,0.515580563082682
180813,0.0474034687811731
180827,0.099673250330083
180828,0.0167126452330086
180833,0.649238007279624
180834,0.321163171936801
180847,0.0919011975664265
180852,0.755875903773466
180853,0.0951362731202559
180854,0.0433351064313952
180855,0.484324774002815
180856,0.177371699015357
180858,0.0955604135021602
180859,0.0909570898408113
180867,0.335283765703317
180868,0.196899801883606
180872,0.146430143580769
180873,0.149675303462539
180874,0.452365125781527
180875,0.333567306628667
180878,0.0399960321845886
180888,0.160255042042885
180889,0.0241825702532881
180891,0.0188885335051227
180902,0.060976663319991
180907,0.552246180997399
180913,0.114273473054931
180916,0.0199300573603292
180954,0.162173267088377
180962,0.123240408799691
180963,0.0185792302409635
180967,0.33511646635668
180971,0.14912676461341
180975,0.293142311087298
180985,0.202044306058546
180991,0.0199241999398954
181009,0.192997563131925
181012,0.0495784256298657
181015,0.546272339732847
181034,0.490558080841781
181064,0.47719919661294
181071,0.265871524673501
181083,0.270192898991344
181084,0.0522734115307651
181085,0.0237853782614418
181088,0.12211823532266
181098,0.509228944148631
181110,0.401102107693094
181111,0.163962929628103
181112,0.0395965260480339
181114,0.072580355995736
181117,0.457122944915754
181157,0.0563872425156421
181160,0.0113388115210078
181161,0.302861628265158
181165,0.168089342797398
181179,0.810360200209758
181186,0.0802081007217749
181196,0.24808492760339
181197,0.201415974233275
181204,0.021958623545566
181213,0.113983102009616
181214,0.80366778797327
181221,0.345738553077841
181224,0.164448398147108
181226,0.173972433802171
181236,0.586423356948443
181256,0.710306749938345
181257,0.0871038571306594
181279,0.20868731428516
181282,0.129373130957022
181285,0.16298908490886
181288,0.0445075833240968
181289,0.102622310949008
181290,0.0067042136408757
181298,0.0902512582020337
181299,0.083623949743402
181307,0.0547068688631445
181312,0.414023622406465
181318,0.238793998991557
181322,0.165296938730304
181338,0.157869585023939
181340,0.0393151508888929
181342,0.159716132933057
181344,0.076751804468092
181350,0.184817956951343
181373,0.364927476395852
181374,0.75324355992279
181375,0.0223288473111813
181379,0.170394508326237
181381,0.0577401943794253
181385,0.113267830027765
181388,0.114099545257393
181392,0.0889412487602408
181393,0.42163619435798
181425,0.0278223875242364
181465,0.305523941099675
181481,0.110573649359619
181484,0.157971370606863
181494,0.062048991212955
181501,0.0344476282819003
181507,0.113714530662162
181521,0.26464877291703
181524,0.0943403028668753
181538,0.270459249034372
181540,0.113518144688777
181547,0.285512497969944
181551,0.0527483725553216
181555,0.0574701475544604
181561,0.104592358449597
181564,0.0780107884888214
181567,0.0964124844423652
181599,0.266292867907337
181602,0.0870529765608193
181612,0.246212247941436
181613,0.0223299174155472
181615,0.235502247015247
181621,0.0592700164743922
181622,0.607386173558483
181629,0.175537813083432
181630,0.0498276475884678
181633,0.0605235378695794
181635,0.670970910737925
181641,0.0514205698528734
181643,0.240636533245771
181644,0.581057621561885
181649,0.263427936164891
181659,0.107898996079864
181660,0.0409120862327974
181665,0.118916501553156
181666,0.100948660930264
181672,0.146263229925842
181682,0.423593323262517
181693,0.253365580733923
181697,0.262900202240879
181703,0.0688733255990719
181704,0.186383780679461
181720,0.0918199401589239
181722,0.387286048408901
181732,0.0660381380655204
181733,0.191358640884553
181736,0.0410273027723369
181737,0.0631053798153755
181747,0.103103878276325
181758,0.333836652589428
181764,0.092347021415858
181770,0.384602912273424
181774,0.7019590166053
181783,0.354348500410549
181788,0.117577065996313
181789,0.468728121714416
181804,0.267534241471467
181809,0.125748461473702
181821,0.376838220220718
181836,0.135573215164098
181863,0.0436742268509255
181867,0.126616011646738
181868,0.510696535892226
181871,0.117828147256959
181904,0.719447596365803
181931,0.0493339171520212
181932,0.0511020616311243
181941,0.227283668869947
181944,0.565586314128444
181958,0.0867185075062608
181971,0.0289109397063774
181986,0.185698328580924
182002,0.156051539581887
182007,0.219021797431203
182012,0.046107739719506
182022,0.169373885077881
182031,0.256815023513212
182050,0.362532243244402
182053,0.124993835676843
182071,0.426029598792968
182072,0.312116159319883
182073,0.0809606296938488
182102,0.0783909328778737
182106,0.174705108878548
182116,0.136751237122308
182117,0.0981714498226935
182118,0.0240904080791119
182124,0.191072098971936
182125,0.281926151552803
182145,0.0977370834100559
182150,0.210029854529176
182154,0.127252844703278
182167,0.0344396963561751
182179,0.234629338150623
182181,0.0171186518461744
182183,0.0316329295868707
182218,0.0264887167185136
182225,0.0124238263612397
182226,0.341828688069117
182266,0.793067397486648
182272,0.053988829855996
182275,0.257408360452398
182295,0.217105363497714
182305,0.0115191130441112
182312,0.0762213980171487
182313,0.0860499301788739
182327,0.0235952641048024
182337,0.376024901180645
182340,0.0116905354323701
182341,0.0778468148589071
182342,0.08117052037237
182345,0.299433418729764
182353,0.0302391606682446
182355,0.321782752013996
182371,0.0801516131649463
182376,0.0967847900495318
182381,0.0537142430202786
182382,0.0360470958840651
182384,0.284279445372112
182387,0.57913361372751
182412,0.145229117884156
182419,0.259590477139872
182432,0.377211050598175
182438,0.500552073672765
182448,0.824444825129441
182450,0.518656186978245
182465,0.0618892294508133
182468,0.0222276163208468
182474,0.0821600710166643
182483,0.204672630739854
182484,0.104785071642988
182485,0.0612630631945837
182486,0.228478951635625
182489,0.547731016848321
182500,0.0498612199947971
182501,0.114961206616364
182504,0.537249493887535
182514,0.0794503710452419
182524,0.11263993627319
182525,0.388087664068733
182533,0.090514764644542
182536,0.284931602975255
182539,0.0458416040465394
182550,0.0348259505392939
182553,0.0323079800742851
182568,0.250440778731968
182571,0.0194003223335041
182573,0.159902139130586
182580,0.419828671199782
182615,0.15921498484739
182618,0.334237296185111
182624,0.0241233606564701
182644,0.132708995606743
182686,0.693554053873266
182687,0.0470177075393742
182695,0.95808636972269
182718,0.633524546232287
182726,0.139939833963705
182735,0.116211692328933
182742,0.137814980699612
182747,0.114363885937262
182748,0.0614405602869723
182752,0.124666144767393
182761,0.163568429219657
182800,0.03692935797742
182802,0.174723716354062
182807,0.0845369162478746
182816,0.345251008479153
182818,0.0391667087430276
182826,0.171561802228747
182836,0.0237223875194349
182840,0.810682457457881
182841,0.360630753873547
182846,0.124250612878522
182862,0.149275937847941
182864,0.164854639925266
182871,0.200100805089018
182878,0.174106351471385
182880,0.907099371734778
182885,0.0265306395343305
182893,0.0391336941046216
182894,0.22823453373114
182895,0.0448407252367108
182901,0.117805127612533
182907,0.225957333817473
182921,0.28604527490628
182952,0.1480208956115
182964,0.643815359831108
182966,0.685119281207734
182980,0.110463347362185
182985,0.0630322906442415
182989,0.330709885817246
182994,0.193559982109442
183035,0.353019788841529
183037,0.779836901341124
183042,0.0587478106821206
183049,0.0920094970639147
183050,0.0522821426529656
183051,0.0308235644957767
183062,0.0537827997198869
183063,0.0351874655830867
183064,0.181031928585486
183076,0.160365762191272
183078,0.561184665880198
183086,0.0635481980461644
183089,0.0663030513797862
183091,0.389596840000789
183097,0.0075323766453359
183104,0.0279370149863722
183118,0.141935063244034
183119,0.639608335925151
183134,0.109594666941781
183142,0.502581310914785
183157,0.118639111395566
183162,0.141779575164772
183180,0.0609537343149598
183193,0.106849047224396
183213,0.0897298735824457
183216,0.207964729215554
183223,0.197304068632645
183226,0.122708342502195
183264,0.163060761082088
183273,0.714151198164566
183278,0.103911540922486
183282,0.111979051156681
183283,0.363406546669645
183286,0.115294070933782
183288,0.311218462900346
183299,0.268044132138401
183310,0.0455105631434981
183315,0.280332542438165
183332,0.315239479461274
183336,0.0547138618842555
183341,0.00504757090561936
183342,0.0569965189002524
183345,0.0456435362486016
183347,0.268310962956839
183360,0.09061211729717
183362,0.133802557586322
183370,0.094546353235158
183379,0.0225625158778608
183386,0.288721078532625
183410,0.128915034094853
183417,0.0398354414618823
183419,0.00974167762789646
183421,0.167654974460233
183425,0.55197650559855
183427,0.159903508242772
183433,0.472681324284471
183434,0.319580503595153
183438,0.131869594962564
183439,0.0309010717583645
183440,0.784326041709068
183450,0.249390674907492
183451,0.116243532781979
183453,0.0139901247839872
183454,0.158206741824889
183455,0.14211713717793
183457,0.0247196287537357
183463,0.379140013686991
183475,0.0800065568520635
183478,0.219159996628696
183480,0.0459365647974003
183490,0.135450418437043
183494,0.727175424906953
183503,0.194893055665714
183512,0.337615161545409
183517,0.423783172955402
183530,0.0707456285167003
183532,0.0832103253692873
183533,0.0377451352633518
183536,0.0192198788412882
183545,0.0775322638423412
183549,0.0965825697052203
183550,0.0900371052308189
183551,0.274602173038466
183555,0.0503133834678334
183560,0.0900762054442781
183585,0.196553568973462
183591,0.109695416481695
183592,0.00776114126807992
183603,0.779763699312543
183610,0.138048013709202
183628,0.79480809121398
183644,0.0983393400223421
183646,0.274290111130315
183649,0.03240030243657
183656,0.323987073162254
183658,0.250733245207963
183688,0.116345153072019
183690,0.109765747112101
183691,0.289133576530809
183697,0.721435409083492
183709,0.370278776542439
183711,0.350642682453269
183714,0.375223452147972
183725,0.0108720247795782
183736,0.0373547530841725
183742,0.00958177219819489
183772,0.528640682810482
183776,0.308456636462476
183787,0.164898315819749
183792,0.584420890765093
183793,0.218918598729339
183799,0.351475245759503
183816,0.211538101566903
183818,0.461540853225387
183832,0.0324899704237639
183836,0.267001600677464
183839,0.130172102772887
183840,0.185506353648482
183855,0.0356392059071582
183857,0.0962693060564082
183863,0.110325543163982
183866,0.141339502292459
183876,0.706793329069298
183878,0.284658529874214
183897,0.0114596752406708
183902,0.525073421002334
183915,0.014087663713462
183925,0.628038723212068
183936,0.0759032455453664
183939,0.165694939450007
183951,0.0750294833229296
183956,0.250545993189144
183957,0.0296651022735654
183974,0.130453639138922
183982,0.090085661030278
183994,0.176271591089124
184008,0.341507271468022
184013,0.453419220807617
184016,0.0361973676382916
184019,0.125503485563398
184024,0.225423544162685
184025,0.297021715840256
184038,0.0508764989194186
184045,0.0775256536750116
184056,0.115232685282068
184060,0.448914922675589
184071,0.0023097349437049
184073,0.170918754240271
184074,0.082149447143225
184077,0.0604421378910879
184105,0.125146633332224
184106,0.260776451525228
184133,0.148238647128224
184154,0.828074489820099
184163,0.0242004903902024
184165,0.158060229748974
184193,0.496499280319421
184194,0.0503465775846206
184195,0.0379150924842743
184202,0.706285255263936
184226,0.148584180013176
184230,0.178531746996654
184231,0.750336329096859
184234,0.66243383645919
184238,0.0267535818081128
184248,0.0512311053758444
184257,0.0982291111551162
184268,0.0314739244260314
184282,0.0540977663787657
184291,0.191666727701691
184294,0.0382115436882393
184295,0.286788776169795
184304,0.0548706599575614
184309,0.036500869320661
184318,0.174209927005745
184325,0.128858518267396
184329,0.0411305037109547
184330,0.0362738984315968
184333,0.562408087375904
184337,0.0081161169097248
184338,0.385749925199381
184340,0.0285723502657185
184341,0.0995245208554252
184347,0.33336078766442
184354,0.197761036727506
184355,0.24405512638434
184372,0.214086149102359
184384,0.177359156727714
184385,0.131777587309188
184386,0.0972429807691355
184389,0.241698557849361
184401,0.0321168941408444
184405,0.19653778497132
184431,0.119697678926009
184450,0.145291698131181
184453,0.975125416553927
184470,0.367456081149089
184471,0.0469482709840821
184486,0.342692073238487
184488,0.0912935560421699
184489,0.0621698422977831
184497,0.0581350110289288
184508,0.0730393202958592
184509,0.220767176461658
184516,0.191507169780742
184525,0.500399394177056
184526,0.117590591627043
184531,0.0839136520669665
184557,0.0408098582862864
184576,0.0870914754049325
184589,0.0248631241298422
184605,0.0369793226945849
184613,0.493560529768339
184630,0.153015296193772
184635,0.149337886387672
184636,0.109730551554283
184643,0.147073114738003
184645,0.239170815250807
184653,0.365759992924532
184655,0.26323277176517
184656,0.176401844847824
184660,0.100209582361616
184716,0.229210864899417
184736,0.0667031703989907
184758,0.0924406632624564
184767,0.132939349419748
184770,0.726290314632554
184773,0.0120569722217828
184776,0.808721094074627
184792,0.326211113530776
184812,0.0234409354660736
184820,0.172946621832482
184829,0.0626357203682608
184831,0.0332023962585416
184832,0.13653432802238
184834,0.316604368459887
184847,0.081436193226313
184848,0.174008309883425
184858,0.0446974135002645
184866,0.106799913784616
184869,0.232089795691377
184870,0.201044448503936
184873,0.0465438603087401
184874,0.0460676181932942
184876,0.465251280937683
184879,0.405800086315376
184880,0.0205481844837815
184885,0.0777365319183329
184896,0.0730449094521313
184916,0.731491092871648
184918,0.164669780779679
184919,0.144311016096433
184921,0.189340917795129
184936,0.0956788902538422
184944,0.655720570329326
184956,0.1707458653828
184963,0.303416614672755
184964,0.0196051960132231
184965,0.368762718794018
184972,0.0801871137340148
184977,0.168984364340313
184982,0.124205516924109
184988,0.622819392514796
184992,0.0878683614576083
184994,0.115057219709831
184998,0.886516583618516
185017,0.0274972594475611
185024,0.229042652013013
185032,0.0966071002122517
185037,0.126718341591604
185040,0.0344724164588344
185043,0.166898681212439
185048,0.154248051984257
185059,0.108141159300872
185076,0.148424386278611
185083,0.0353858665842285
185090,0.0251011180796885
185099,0.160776362304871
185101,0.0643149814557279
185106,0.173447705383675
185121,0.337146130110223
185125,0.108094577271816
185126,0.00305021968683672
185127,0.434525672224489
185153,0.0778680460097162
185167,0.475565298848041
185171,0.176386518915919
185178,0.174822280857419
185180,0.126347957187083
185181,0.0146321775177083
185183,0.192155423142524
185186,0.432545050644812
185187,0.255037202354629
185188,0.098570106900337
185189,0.092515014892762
185194,0.686673474628399
185207,0.291303150695665
185209,0.169493498571806
185210,0.444939313612409
185212,0.0642280697238804
185220,0.225019944898038
185221,0.0806582398699025
185230,0.512111643788672
185231,0.2017904060666
185245,0.101672803050451
185249,0.2266466260682
185262,0.0182260513502513
185285,0.734970075497558
185286,0.410268503917554
185288,0.188700677892645
185296,0.0777386547580677
185298,0.157774029710454
185299,0.0428037067832139
185308,0.0674098217450964
185311,0.13039593348325
185313,0.0974769980811688
185314,0.0427891206625057
185332,0.401490679249972
185337,0.0809532639513884
185338,0.0192969036935542
185339,0.0871767306889424
185341,0.593501790923583
185342,0.0358850480448539
185344,0.197520992977176
185349,0.168254166832689
185362,0.210656457254637
185363,0.0591578249742531
185394,0.0172453322779123
185410,0.0462443321125171
185418,0.0570291086592108
185423,0.301196752892221
185428,0.147516307833768
185442,0.299987845462723
185447,0.06913151618717
185450,0.0311883733065321
185454,0.0145883414812512
185475,0.0755404810359082
